body,label,source,title
"গ্রেফতারের পর পুলিশের সঙ্গে , মনির হোসেন প্রকাশ কসাই অরফে মনির নামে এক যুবক নিহত হয়েছেন। রোববার দিবাগত রাত ২টার দিকে নোয়াখালীর চাটখিল উপজেলার হাটপুকুরিয়ার ধর্মপুর এলাকায় এ ঘটনা ঘটে।,পুলিশের দাবি, নিহত মনির উদ্দিন এলাকার শীর্ষ সন্ত্রাসী ও মাদককারবারি। তার বিরুদ্ধে বিভিন্ন থানায় ১৬টি মামলা রয়েছে। এ সময় তিন পুলিশ সদস্য আহত হয়েছেন।,চাটখিল থানার ওসি আনোয়ারুল ইসলাম জানান, একটি মামলায় সন্ত্রাসী মনিরকে রোববার গ্রেফতার করা হয়।",সারা বাংলার খবর,https://www.dailyinqilab.com/article/256099/,চাটখিলে ‘বন্দুকযুদ্ধে’ ১৬ মামলার আসামি নিহত
,আন্তর্জাতিক সংবাদ,https://www.dailyinqilab.com/article/256100/,দিল্লিতে ফের ভয়াবহ আগুন; নিহত ৯
,,https://www.dailyinqilab.com/article/256101/,
"অবিলম্বে ভারতের নাগরিকত্ব সংশোধনী আইন (সিএএ) সিএএ প্রত্যাহার করা হোক। না হলে স্বরাষ্ট্রমন্ত্রী অমিত শাহকে কলকাতা বিমানবন্দরের বাইরে পা রাখতে দেওয়া হবে না। গতকাল রবিবার (২২ ডিসেম্বর) কলকাতার রানি রাসমনি রোডে জমিয়তে উলেমা হিন্দের এক জনসভা থেকে এমন হুঁশিয়ারি করেছেন রাজ্যের গ্রন্থাগারমন্ত্রী সিদ্দিকুল্লা চৌধুরী।,তিনি বলেন, “আমরা উনাকে (অমিত শাহ) প্রয়োজনে শহরের বিমানবন্দরের বাইরে পা রাখতে দেব না। উনাকে থামাতে এক লক্ষ মানুষকে জড়ো করবো। আমাদের লড়াই গণতান্ত্রিক ও শান্তিপূর্ণ। হিংসায় বিশ্বাস করি না। কিন্তু আমরা সিএএ ও এনআরসি-র প্রতিবাদ করবো।,রাজ্যের এই গ্রন্থাগারমন্ত্রী দাবি করেছেন, কলকাতা-সহ দেশব্যাপী চলা আন্দোলন দেখুন। বিজেপি-কে মানুষ প্রত্যাখান করেছে। তার টিপ্পনি, ছাপান্ন ইঞ্চি ছাতির প্রধানমন্ত্রী গোটা দেশের মানুষকে পথে নামিয়েছেন। ঘৃণা ও বিভেদের রাজনীতি দিয়ে দেশকে ভাগ করতে চাইছেন তিনি।,প্রধানমন্ত্রী নরেন্দ্র মোদি ও স্বরাষ্ট্রমন্ত্রী অমিত শাহের দিকে চ্যালেঞ্জ ছুড়ে তিনি বলেন, “দেখুন ওরা কীভাবে একটার পর একটা সিদ্ধান্ত মানুষের ঘাড়ে চাপিয়ে দিচ্ছেন। ওরা আলোচনা, সমঝোতায় বিশ্বাসী নয়। আমরা এটা কিছুতেই চলতে দেবো না।”,একই সঙ্গে রাজ্যের এই মন্ত্রী মুখ্যমন্ত্রী মমতা ব্যানার্জিকে রাজপথে নেমে এই আইনের বিরোধিতা করার জন্য ধন্যবাদ জানিয়েছেন।,এদিকে সিএএ ও এনআরসি- বিরোধী আন্দোলনের মাত্রা ক্রমশ বেড়েই চলেছে। গোটা দেশ থেকে পুলিশ-জনতা সংঘর্ষে প্রায় ২০ জনের বেশি মৃত্যুর খবর মিলেছে। আটক ও গ্রেফতারের সংখ্যাটা শতাধিক। দেশের একাধিক মেট্রো শহরে দিনের একটা নির্দিষ্ট সময় বন্ধ রাখা হচ্ছে ইন্টারনেট। তাতেও দমছে না নাগরিক আন্দোলন।,সিএএ আইনে রূপান্তরিত হওয়ার পর উত্তর-পূর্বে প্রথমে প্রতিবাদ শুরু হয়। সে রাজ্যগুলির যারা আদিবাসী; নতুন আইনে তাদের অস্তিত্ব সংকট হতে পারে। এমনকী তারা রাজনৈতিক প্রতিনিধিত্বও হারাতে পারে। সেই সংশয় থেকে দীর্ঘ একসপ্তাহ অবরুদ্ধ ছিল আসাম, মেঘালয় ও ত্রিপুরার মতো রাজ্যগুলো। পিছিয়ে ছিল না পশ্চিমবঙ্গও। এখনও পর্যন্ত গোটা দেশ থেকে হিংসার কারণে প্রায় ৩০ জনের মৃত্যুর খবর মিলেছে।,কংগ্রেস ও অন্য বিরোধী দলগুলি কেন্দ্রের প্রধান শাসক বিজেপিকে কাঠগড়ায় তুলেছে। ধর্মের ভিত্তিতে দেশ ভাগের অভিযোগ আনা হয়েছে। সিএএ-র খসড়ায় বলা আছে; দেশের নাগরিকদের এই প্রথম নাগরিকত্বের প্রমাণ দিতে হবে। এই আইন সে সব সংখ্যালঘুদের সাহায্য করবে যারা ধর্মীয় কারণে মুসলিম অধ্যুষিত প্রতিবেশী পাকিস্তান, আফগানিস্তান ও বাংলাদেশ থেকে ২০১৫ সালের আগে শরণার্থী হয়ে ভারতে এসেছে। যদিও সমালোচকরা বলছে এই আইন ভারতের মৌলিক ধর্মনিরপেক্ষ কাঠামোর পরিপন্থী। ,সূত্র: এনডিটিভি",আন্তর্জাতিক সংবাদ,https://www.dailyinqilab.com/article/256102/,অমিত শাহকে কলকাতায় পা রাখতে দেবো না : সিদ্দিকুল্লা চৌধুরী
"ঢাকা বিশ্ববিদ্যালয় কেন্দ্রীয় ছাত্র সংসদের (ডাকসু) ভিপি নুরুল হকের ওপর আবারও হামলা করেছেন বিশ্ববিদ্যালয় ছাত্রলীগ ও মুক্তিযুদ্ধ মঞ্চের একাংশের নেতা–কর্মীরা। রোববার দুপুরে ডাকসু ভবনের নিজ কক্ষে নুরুল ওপর এই হামলা চালানো হয়। এতে ভিপি নুর, বাংলাদেশ সাধারণ ছাত্র অধিকার সংরক্ষণ পরিষদের আহ্বায়ক হাসান আল মামুন, যুগ্ম আহবায়ক রাশেদ খান, ফারুক হাসানসহ অনেক আহত হয়েছেন। এর মধ্যে কয়েকজনের অবস্থা গুরুতর বলে জানা গেছে। ঘটনার পৌনে এক ঘন্টা পর ঢাকা বিশ্ববিদ্যালয়ের প্রক্টর এ কে এম গোলাম রব্বানী নুরুলসহ আহত ছাত্রদের ডাকসু ভবন থেকে উদ্ধার করে সবাইকে ঢাকা মেডিকেল কলেজ হাসপাতালে ভর্তি করেন। সামাজিক যোগাযোগ মাধ্যম ফেইসবুকে এই ঘটনার তিব্র নিন্দা ও প্রতিবাদ জানিয়ে নেটিজেনরা।,ঢাকা বিশ্ববিদ্যালয়ের অধ্যাপক ড. আসিফ নজরুল এই ঘটনার খবর শেয়ার করে তার ফেইসবুক পেইজে লিখেন, ‘‘একপর্যায়ে নুরুল সনজীতকে বলেন, ‘আপনি তো ডাকসুর কেউ না। আপনি কেন এখানে এসেছেন।’ সনজীত তখন বলেন, ‘আমি কে, তা কিছুক্ষণ পরেই বুঝবি।’ এ বর্বরতার শেষ কোথায়!’’,ঢাকা বিশ্ববিদ্যালয়ের অর্থনীতি বিভাগের সহকারী অধ্যাপক ড. রুশাদ ফরিদী ঘটনার ছবি শেয়ার করে লিখেন, ‘শিক্ষকতা ছেড়ে দেয়ার সময় হয়েছে। চোখের সামনে ডাকসু ভিপি নুরু আর অন্যান্য ছাত্রদের মেরে শেষ করে ফেলা হল। কিছুই করতে পারলাম না। নিজেদের ছাত্রদের রক্ষা করতে পারি না এই শিক্ষকতার কি দাম আছে? ডাকসু অফিসের দোতলায় উঠে দেখি কেউ কেউ পানি পানি বলে চিতকার করছে। কেউ অজ্ঞান হয়ে পড়ে আছে। ওরা দরজা বন্ধ করে বসেছিল। বার বার আশ্বাস দেয়ার পরেও ভয়ে দরজা খুলছে না। বলছিল, লাইট নিভিয়ে দিয়ে লোহার রড দিয়ে এলো পাথারি মারা হয়েছে। কয়েক বোতল পানি শুধু এগিয়ে দিতে পারলাম। এইটা একটা বিশ্ববিদ্যালয়? আর আমিও একজন শিক্ষক? ছিঃ ছিঃ ছিঃ’,‘আজকে সত্যের জন্য যারা লড়াই করতেছে, তাদের বিপদের সময় সবার কাছে অনুরোধ রইলো, তাদের পাশে দাঁড়ান। কারণ আজ যারা লড়েতেছে, তাদের পাশে যদি আপনারা না দাঁড়ান, হয়তো ন্যায় বিচ্যার হতে এক দিন আপনারাও বঞ্চিত হতে পারেন, সে দিন কাউকে খুঁজে পাবেন না।’ - আশরাফুল ইসলামের মন্তব্য।,ঢাবি শিক্ষার্থী আরিফ চৌধুরী শুভ লিখেন, ‘ডাকসু ভাংচুর চলছে, অবরুদ্ধ ভিপি নুর, কথিত মুক্তিযুদ্ধ মঞ্চের হামলার ভয়াবহ (ভিডিও) চিত্র। ঘুমন্ত বিশ্ববিদ্যালয় প্রশাসন। জ্বি, এটাই আমাদের ঢাকা বিশ্ববিদ্যালয়। জানি কেউ এগিয়ে আসবে না, কারণ সবার পকেটে স্বার্থ আর রাজনীতি আছে, দেশ আছে কতজনের চোখে... বেঁচে থাকলে দেখা হবে নুর...’,‘মুক্তিযুদ্ধ মঞ্চের ট্যাগ লাগিয়ে যা ইচ্ছা তাই করা যায়?’ - কামরুল হাসানের প্রশ্ন।,এমডি রুহুল আমিন লিখেন, ‘একটা ছেলে কিছু সাধারণ ছাত্রছাত্রী নিয়ে একাই লড়ে যাচ্ছে আগ্রাসনের বিরুদ্ধে, নীপিড়নের বিরুদ্ধে। না কেউ পাশে দাঁড়াচ্ছে, না কেউ সহযোগিতা করছে। শুধু বসে বসে দেখছে নুরুল হক নুরের কোন কথার বা কাজের পাল্লাটা তাদের দিকে একটু ঝুঁকেছে। সমান সমান থেকে এদিক সেদিক হলেই একদল তার গুষ্ঠি উদ্ধার করে ফেসবুকে, আরেকদল হাত-পা ভেঙ্গে দেয়। শেইম অন ছাত্র রাজনীতি। এমন ...র ছাত্র রাজনীতি লইয়া সাধারণ ছাত্র সমাজই কি করিবে আর দেশেরই বা কি ... যাবে? ছেলেটা বেঁচে থাকুক। এইটুক দোয়া রইল।’,‘ডাকসুতে মুক্তিযোদ্ধা মঞ্চের ....রা ভিপির উপরে হামলা করেছে। কিছুই বলার নেই শুধু দেখে যান। আমার ভাবতেই অবাক লাগে যে, আমরা নাকি ৩০ লক্ষ্য শহীদের রক্তের বিনিময়ে স্বাধীনতা পেয়েছি। কোথায় আজ সেই স্বাধীনতা, কোথায় সেই ছাত্র সমাজ?’ - বিস্ময় প্রকাশ করে লিখেন নীরা হক।,এমডি জামাল হোসাইন লিখেন, ‘আমরা এই ঘটনার তিব্র নিন্দা ও প্রতিবাদ জানাচ্ছি। হামলাকারীদের চিহ্নিত করে তাদের সুষ্ঠ বিচার ও বিশ্ববিদ্যালয় থেকে বহিস্কারের দাবি জানাচ্ছি। দলমত নির্বিশেষে সকল ছাত্র সংগঠনের নেতাকর্মীদের অতি দ্রুত ওনাদের পাশে দাঁড়ানোর অনুরোধ করছি।’",সারা বাংলার খবর,https://www.dailyinqilab.com/article/256103/,ডাকসু ভিপি নুরুলের ওপর আবারও হামলা : ফেইসবুকে নিন্দা ও প্রতিবাদের ঝড়
"সমাজ সেবার নামে দেশে প্রথমবারের মতো যাত্রা শুরু করা বিতর্কিত ‘হিউম্যান মিল্ক ব্যাংক’ এর বিরুদ্ধে সোশ্যাল মিডিয়ায় প্রতিবাদের ঝড় চলছে। মায়ের বুকের দুধ সংরক্ষণের এ ব্যাংকটির কার্যক্রম সম্পূর্ণ ঈমান বিধ্বংসী ও শরীআহ বিরোধী কাজ উল্লেখ করে এটি বন্ধের জোর দাবি উঠেছে নেট দুনিয়ায়। অবিলম্বে ব্যাংকটির কার্যক্রম বন্ধে সরকারকে দ্রুত পদক্ষেপ নেয়ার আহ্বান জানিয়ে ফেইসবুকে স্ট্যাটাস ঝড় তুলেছেন ধর্মপ্রাণ মুসলিমরা।, ,হিউম্যান মিল্ক ব্যাংকের উদ্যোগটি ঢাকা জেলার মাতুয়াইলের শিশু-মাতৃস্বাস্থ্য ইনস্টিটিউটের (আইসিএমএইচ) নবজাতক পরিচর্যা কেন্দ্র (স্ক্যানো) এবং নবজাতক আইসিইউ (এনআইসিইউ)-এর নিজস্ব উদ্যোগ। বেসরকারি আর্থিক সহায়তায় ব্যাংকটি স্থাপন করা হয়েছে বলে জানা যায়।, ,ফেইসবুকে আহসানুল আজিম শাহ লিখেছেন, ‘‘এই পদ্ধতি ইসলাম অনুমোদন করে না। বরং যে সব মায়েরা অন্য বাচ্চাকে বুকের দুধ খাওয়াতে চায় তারা সেই বাচ্চার দুধ মাতা হিসেবে পরিচয় দিয়ে দুধ খাওয়াতে পারে। কারণ দুধ ভাই এবং দুধ বোনকে বিয়ে করা ইসলামে হারাম।’’, ,শামিম খান প্রতিবাদ জানিয়ে লিখেছেন, ‘‘৯০% মুসলিম জনসংখ্যার দেশে ইসলাম বিরোধী কাজ করার মতো সাহস কিভাবে পায় তারা। অনতিবিলম্বে এই কার্যক্রম বন্ধ করতে হবে, বন্ধ না করা হলে দুর্বার আন্দোলন গড়ে তোলা হবে।’’, ,‘‘কত বড় হারাম ঘটনা ঘটতে চলেছে! নাউজুবিল্লাহ, আস্তাগফিরুল্লাহ। প্লিজ সবাই সোচ্চার হোন। এই চক্রান্তের বিরুদ্ধে মুসলিম ভাই-বোনদের সতর্ক করুন’’ এই আহ্বান জানিয়েছেন মোহাম্মাদ সারওয়ার আলম।, ,জাহিদ জামান লিখেছেন, ‘‘মুসলিম ধর্মে দুগ্ধপানের মাধ্যমে দুধসম্পর্ক সৃষ্টি হয়। যা পরবর্তীতে বৈবাহিক সম্পর্কের ক্ষেত্রে বিশেষ লক্ষণীয়। তাই এটার মাধ্যমে সামাজিক বৈবাহিক সম্পর্কের ক্ষেত্রে সমস্যা সৃষ্টি হবে। আর এমন ব্যাংক বানানোর বিশেষ প্রয়োজনও সমাজে নাই। তাই না করাটাই সবদিক দিয়ে কল্যাণকর।’’, ,তাহেরা জান্নাত লিখেছেন, ‘‘এটা হারাম ও কবিরা গুনাহ। কারণ, কোন বাচ্চা কারও দুধ পান করলে, সে তার দুধমা হয়ে যায়। আর নিজের রক্তের যে সব নারীকে বিবাহ করা হারাম, দুধপান সম্পর্কীয় সেসব নারীকেও বিবাহ করা হারাম। এভাবে অনির্দিষ্ট কাউকে দুধ দেয়া হলে সেই হুরমাত যাচাই করা সম্ভব হবেনা। ফলে যে কোনো মুহুর্তে দুধ ভাই বোন বিবাহ বন্ধনে আবদ্ধ হতে পারে।, ,‘‘যে মহিলা গুলো নিজের বুকের দুধ সন্তানকে খাওয়ায় না ওই সমস্ত মহিলাগুলো বেশি বৃদ্ধাশ্রমের থাকে। আমাদের মুসলমানদের নিয়ম আছে আমাদের মুসলমানদের নিয়ম হচ্ছে কোন মহিলা যদি কোন সন্তানকে বুকের দুধ খাওয়ায় ওই মহিলার সম্মান ও শিশুটির কাছে তার মায়ের মতো। তাই অবশ্যই শিশুদের জানা উচিত ওই মহিলাটিকে যে তাকে দুগ্ধপান করিয়েছে’’ মন্তব্য শামসুল ইসলামের।, ,রেদওয়ান হুসাইন মঞ্জু লিখেছেন, ‘‘হিউম্যান মিল্ক ব্যাংকের মাধ্যমে বহু অজানা দুধ ভাই বোন হবে, যাদের মধ্যে বিয়ে হারাম। অজ্ঞাতেই বহু হারাম বিবাহ হওয়ার আশঙ্কা থাকবে। সুতরাং হিউম্যান মিল্ক ব্যাংক একটি হারাম ও শরীআহ বিরোধী কার্যক্রম শুরু করতে চাচ্ছে।, ,আবিদ খান জয় লিখেছেন, ‘‘নিজের মা-বোন একজনের কাছে যেমন দুধ মা আর দুধ বোন ও তেমন সম্মানের। শরীয়ত মতে ভাই বোনের মতই এদের সম্পর্ক। এদের মাঝে অবশ্যই অন্তত পরিচয় থাকা উচিত। তাই এই সব আবাল কাজ থেকে বিরত থাকতে হবে আমাদেরকে।’’, ,হারিসুল আলম লিখেছেন, ‘‘মুসলমানদের উচিত হবে এসব বর্জন করা। মায়ের দুধ ছাড়াও হাজার হাজার শিশু বিকল্প খাদ্য খেয়ে বেঁচে আছে। একান্তই যদি প্রয়োজন হয় তাহলে সুনির্দিষ্ট দুধ মাতাই সবচেয়ে ভাল সমাধান। এতে দাতা ও গ্রহিতার মাঝে একটা আত্মিক সম্পর্কও গড়ে উঠে।‘’, ,‘‘আমরা এ ব্যংকের সাথে নিজেরাও কোন সম্পর্ক রাখবোনা নিজের আত্মীয় স্বজনকেও এর থেকে সতর্ক করে দিব তাহলে এ হারামপন্থা এমনিতেই বন্ধ হয়ে যাবে। ইনশা’আল্লাহ’’ রোলকমান সায়িদ।, ,মো. সৈকত লিখেছেন, ‘‘হিউম্যান ব্যাংকের এমডি, মালিককে দ্রুত আইনের আওতায় আনার জন্য প্রশাসনের দৃষ্টি আকর্ষণ করছি।অবিলম্বে এই ব্যাংক বাংলাদেশ থেকে উচ্ছেদের জন্য জোর দাবি জানাচ্ছি।’’, ,সোহেল রানা লিখেছেন, ‘‘আমাদের সমাজে বিশেষ করে মহিলাদের ধর্মীয়শিক্ষা না থাকার কারণে বিপদজনক পথে হাটতে শুরু করছে, তারই অংশের বহিঃপ্রকাশ মাত্র।’’",সারা বাংলার খবর,https://www.dailyinqilab.com/article/256104/,হিউম্যান মিল্ক ব্যাংক নিয়ে সোশ্যাল মিডিয়ায় প্রতিবাদের ঝড়
হংকংয়ের বিক্ষোভকারীরা চীনের সংখ্যাগরিষ্ঠ মুসলিম উইঘুরদের সমর্থনে শোভাযাত্রা করেছে। উইঘুরদের সঙ্গে চীনার সরকারের আচরণ নিয়ে প্রতিবাদ জানান তারা। গতকাল রবিবারের ওই শোভাযাত্রায় পুলিশের সঙ্গে সংঘর্ষ বাঁধে বিক্ষোভকারীদের।,আন্তর্জাতিক সংবাদ,https://www.dailyinqilab.com/article/256105/,হংকংয়ের শোভাযাত্রায় উইঘুরদের সমর্থন
"আন্তর্জাতিক অপরাধ আদালত (আইসিসি) থেকে ইহুদীবাদী সন্ত্রাসীদের অবৈধ রাষ্ট্র ইসরাইলের উপর যুদ্ধাপরাধের পূর্ণ তদন্তের ঘোষণা প্রত্যাহার না করলে প্রতিদিন একটি করে ফিলিস্তিনি গ্রাম ধ্বংসের হুমকি দিয়েছেন দখলদার ইসরাইলের সড়ক যোগাযোগ মন্ত্রী বেযালাল স্মোট্রিচ। এক টুইট বার্তায় তিনি এ হুমকি দিয়েছেন। খবর পার্সটুডে।,তিনি এক টুইটার বার্তায় লিখেছেন, ফিলিস্তিনের স্বশাসন কর্তৃপক্ষকে আইসিসি থেকে ইসরায়েলবিরোধী অভিযোগ প্রত্যাহার করতে হবে। অভিযোগ প্রত্যাহারের জন্য ৪৮ ঘণ্টা সময় বেধে দেওয়া উচিত। শুধু তাই নয় স্বশাসন কর্তৃপক্ষকেই ধ্বংস করে দেওয়া উচিত বলে তিনি মন্তব্য করেছেন।,উল্লেখ্য, গত শুক্রবার (২০ ডিসেম্বর) ফিলিস্তিনি ভূখন্ডে ইহুদীবাদী সন্ত্রাসীদের অবৈধ রাষ্ট্র ইসরাইলের যুদ্ধাপরাধের পূর্ণ তদন্তের ঘোষণা দিয়েছে আন্তর্জাতিক অপরাধ আদালত বা আইসিসি। নেদারল্যান্ডসের দ্য হেগে এক বিবৃতিতে আইসিসির প্রধান কৌঁসুলি ফাতো বেনসুদা এ ঘোষণা দেন।,তিনি বলেন, আমি দৃঢ়ভাবে বিশ্বাস করি, ফিলিস্তিনে যুদ্ধাপরাধ তদন্ত প্রক্রিয়া শুরু করার যৌক্তিক সব কারণই রয়েছে। পূর্ব জেরুজালেমসহ পশ্চিম তীর ও গাজা উপত্যকায় যুদ্ধাপরাধ সংঘটিত হয়েছে এবং হচ্ছে। যেহেতু ফিলিস্তিনি অঞ্চল থেকে এ তদন্তের জন্য অনুরোধ করা হয়েছে, তাই এটি শুরু করার জন্য বিচারকদের অনুমোদনের প্রয়োজন নেই। সূত্র: আল-জাজিরা ও জেরুজালেম পোস্ট",আন্তর্জাতিক সংবাদ,https://www.dailyinqilab.com/article/256106/,ইসরাইলের যুদ্ধাপরাধ তদন্ত হলে ধ্বংস করে দেয়া হবে ফিলিস্তিন!
,আন্তর্জাতিক সংবাদ,https://www.dailyinqilab.com/article/256107/,আপনাদের গুলি ফুরিয়ে গেলেও ভারতের প্রতি আমাদের ভালোবাসা ফুরাবে না
,সারা বাংলার খবর,https://www.dailyinqilab.com/article/256108/,ফারাবীর লাইফসাপোর্ট খুলে দেয়া হয়েছে
